章番号,問題番号,分類名称,問題,選択肢１,選択肢２,選択肢３,選択肢４,選択肢５,解答番号,解答,解説
SECT001,Q0130,所得税,利子所得を選びなさい。,外貨建預貯金の為替差益,預貯金利子,公社債利子,公社債投資信託の収益の分配,公募公社債等運用投資信託の収益の分配,1,外貨建預貯金の為替差益,正解は３。#利子所得は次に掲げる利子等にかかる所得をいう。#・公社債の利子#・預貯金の利子#・合同運用信託の収益の分配#・公社債投資信託の収益の分配#・公募公社債等運用投資信託の収益の分配#なお、基金利息および株式投資信託の収益の分配は配当所得に、外貨建預貯金の為替差益及び個人間の貸付にかかる利息は雑所得に該当する。
SECT001,Q0140,所得税,利子所得を選びなさい。,個人間の貸付にかかる利息,預貯金利子,公社債利子,公社債投資信託の収益の分配,公募公社債等運用投資信託の収益の分配,1,個人間の貸付にかかる利息,正解は３。#利子所得は次に掲げる利子等にかかる所得をいう。#・公社債の利子#・預貯金の利子#・合同運用信託の収益の分配#・公社債投資信託の収益の分配#・公募公社債等運用投資信託の収益の分配#なお、基金利息および株式投資信託の収益の分配は配当所得に、外貨建預貯金の為替差益及び個人間の貸付にかかる利息は雑所得に該当する。
SECT001,Q0150,所得税,利子所得を選びなさい。,株式投資信託の収益の分配,預貯金利子,合同運用信託(金銭信託)の収益の分配,公社債利子,公募公社債等運用投資信託の収益の分配,1,株式投資信託の収益の分配,正解は３。#利子所得は次に掲げる利子等にかかる所得をいう。#・公社債の利子#・預貯金の利子#・合同運用信託の収益の分配#・公社債投資信託の収益の分配#・公募公社債等運用投資信託の収益の分配#なお、基金利息および株式投資信託の収益の分配は配当所得に、外貨建預貯金の為替差益及び個人間の貸付にかかる利息は雑所得に該当する。
SECT001,Q0160,所得税,利子所得を選びなさい。,外貨建預貯金の為替差益,預貯金利子,合同運用信託(金銭信託)の収益の分配,公社債利子,公募公社債等運用投資信託の収益の分配,1,外貨建預貯金の為替差益,正解は３。#利子所得は次に掲げる利子等にかかる所得をいう。#・公社債の利子#・預貯金の利子#・合同運用信託の収益の分配#・公社債投資信託の収益の分配#・公募公社債等運用投資信託の収益の分配#なお、基金利息および株式投資信託の収益の分配は配当所得に、外貨建預貯金の為替差益及び個人間の貸付にかかる利息は雑所得に該当する。
SECT001,Q0170,所得税,利子所得を選びなさい。,個人間の貸付にかかる利息,預貯金利子,合同運用信託(金銭信託)の収益の分配,公社債利子,公募公社債等運用投資信託の収益の分配,1,個人間の貸付にかかる利息,正解は３。#利子所得は次に掲げる利子等にかかる所得をいう。#・公社債の利子#・預貯金の利子#・合同運用信託の収益の分配#・公社債投資信託の収益の分配#・公募公社債等運用投資信託の収益の分配#なお、基金利息および株式投資信託の収益の分配は配当所得に、外貨建預貯金の為替差益及び個人間の貸付にかかる利息は雑所得に該当する。
SECT001,Q0180,所得税,利子所得を選びなさい。,株式投資信託の収益の分配,預貯金利子,合同運用信託(金銭信託)の収益の分配,公社債投資信託の収益の分配,公社債利子,1,株式投資信託の収益の分配,正解は３。#利子所得は次に掲げる利子等にかかる所得をいう。#・公社債の利子#・預貯金の利子#・合同運用信託の収益の分配#・公社債投資信託の収益の分配#・公募公社債等運用投資信託の収益の分配#なお、基金利息および株式投資信託の収益の分配は配当所得に、外貨建預貯金の為替差益及び個人間の貸付にかかる利息は雑所得に該当する。
SECT001,Q0190,所得税,利子所得を選びなさい。,外貨建預貯金の為替差益,預貯金利子,合同運用信託(金銭信託)の収益の分配,公社債投資信託の収益の分配,公社債利子,1,外貨建預貯金の為替差益,正解は３。#利子所得は次に掲げる利子等にかかる所得をいう。#・公社債の利子#・預貯金の利子#・合同運用信託の収益の分配#・公社債投資信託の収益の分配#・公募公社債等運用投資信託の収益の分配#なお、基金利息および株式投資信託の収益の分配は配当所得に、外貨建預貯金の為替差益及び個人間の貸付にかかる利息は雑所得に該当する。
SECT001,Q0200,所得税,利子所得を選びなさい。,個人間の貸付にかかる利息,預貯金利子,合同運用信託(金銭信託)の収益の分配,公社債投資信託の収益の分配,公社債利子,1,個人間の貸付にかかる利息,正解は３。#利子所得は次に掲げる利子等にかかる所得をいう。#・公社債の利子#・預貯金の利子#・合同運用信託の収益の分配#・公社債投資信託の収益の分配#・公募公社債等運用投資信託の収益の分配#なお、基金利息および株式投資信託の収益の分配は配当所得に、外貨建預貯金の為替差益及び個人間の貸付にかかる利息は雑所得に該当する。
SECT001,Q0210,所得税,上場株式の配当に関する申告分離課税の記述として正しいものを選びなさい。,一定の上場株式等の配当等について、確定申告をする場合には、総合課税とともに申告分離課税を選択することはできない,申告分離課税とは確定申告をして分離課税を受けることである。,申告分離課税を選択すると課税配当所得の金額に対し、居住者については原則所得税15%・住民税5%の税率で単独課税される。,申告分離課税の適用を受けた上場株式等の配当等にかかる配当所得については、配当控除の適用は受けられない。,上場株式の配当等にかかる申告分離課税の適用につき、配当収入金額の多寡による制限は設けられていない。,1,一定の上場株式等の配当等について、確定申告をする場合には、総合課税とともに申告分離課税を選択することはできない,正解は２。#平成21年１月１日以後に支払を受ける、一定の上場株式等の配当等について、確定申告をする場合には、総合課税とともに申告分離課税(確定申告をして分離課税を受けること)を選択することができる。#申告分離課税を選択すると、他の所得金額と区分してその年中の上場株式等の配当等にかかる課税配当所得の金額に対し、居住者については原則所得税15%・住民税5%の税率で単独課税される。ただし、申告分離課税の適用を受けた上場株式等の配当等にかかる配当所得については、、配当控除の適用は受けられない。#なお、上場株式の配当等にかかる申告分離課税の適用につき、配当収入金額の多寡による制限は設けられていない。
SECT001,Q0220,所得税,次の所得のうち、源泉分離課税されるものを選びなさい。,利子所得,割引債の償還差益,金(地金)の譲渡益,学校債の利子,組合債の利子,1,利子所得,正解は１。#源泉分離課税の対象となる所得のうち、所属税15%・住民税5%の税率により課税されるものは、利子所得の他、いわゆる金融類似商品としてその収益が利子所得と同様の課税扱いとされるとされるもので、例えば定期積金の給付補填金、抵当証券の利息、保険料一時払いの生命保険契約で保険期間が５年以下、または５年超で５年以内に解約されたものに基づく差益、貴金属の売戻条件付売買の利益、懸賞金付預貯金の懸賞金等である。#ただし、割引債の償還差益については、所得税のみ18％の源泉分離課税が適用される。
SECT001,Q0230,所得税,次の所得のうち、源泉分離課税されるものを選びなさい。,定期積金の給付補填金,割引債の償還差益,金(地金)の譲渡益,学校債の利子,組合債の利子,1,定期積金の給付補填金,正解は１。#源泉分離課税の対象となる所得のうち、所属税15%・住民税5%の税率により課税されるものは、利子所得の他、いわゆる金融類似商品としてその収益が利子所得と同様の課税扱いとされるとされるもので、例えば定期積金の給付補填金、抵当証券の利息、保険料一時払いの生命保険契約で保険期間が５年以下、または５年超で５年以内に解約されたものに基づく差益、貴金属の売戻条件付売買の利益、懸賞金付預貯金の懸賞金等である。#ただし、割引債の償還差益については、所得税のみ18％の源泉分離課税が適用される。
SECT001,Q0240,所得税,次の所得のうち、源泉分離課税されるものを選びなさい。,抵当証券の利息,割引債の償還差益,金(地金)の譲渡益,学校債の利子,組合債の利子,1,抵当証券の利息,正解は１。#源泉分離課税の対象となる所得のうち、所属税15%・住民税5%の税率により課税されるものは、利子所得の他、いわゆる金融類似商品としてその収益が利子所得と同様の課税扱いとされるとされるもので、例えば定期積金の給付補填金、抵当証券の利息、保険料一時払いの生命保険契約で保険期間が５年以下、または５年超で５年以内に解約されたものに基づく差益、貴金属の売戻条件付売買の利益、懸賞金付預貯金の懸賞金等である。#ただし、割引債の償還差益については、所得税のみ18％の源泉分離課税が適用される。
SECT001,Q0250,所得税,次の所得のうち、源泉分離課税されるものを選びなさい。,貴金属の売戻条件付売買の利益,割引債の償還差益,金(地金)の譲渡益,学校債の利子,組合債の利子,1,貴金属の売戻条件付売買の利益,正解は１。#源泉分離課税の対象となる所得のうち、所属税15%・住民税5%の税率により課税されるものは、利子所得の他、いわゆる金融類似商品としてその収益が利子所得と同様の課税扱いとされるとされるもので、例えば定期積金の給付補填金、抵当証券の利息、保険料一時払いの生命保険契約で保険期間が５年以下、または５年超で５年以内に解約されたものに基づく差益、貴金属の売戻条件付売買の利益、懸賞金付預貯金の懸賞金等である。#ただし、割引債の償還差益については、所得税のみ18％の源泉分離課税が適用される。
SECT001,Q0260,所得税,次の記述のうち、正しいものを選びなさい。,不動産所得とは、不動産、不動産の上に存する権利、船舶または航空機の貸付による所得である。,事業主の責任において車両を保管する時間極めの有料駐車場の料金収入は不動産所得の金額の計算上、総収入金額に含まれない。,5部屋以上の賃貸アパートの賃料収入は、不動産所得の金額の計算上の総収入金額に含まれる。,賃貸建物の譲渡による収入金額は不動産所得の金額の計算上の総収入金額の計算に含まれる,住み込み用宿舎の賃貸料収入は事業者の不動産所得の金額計算上の総収入金額の計算に含まれる。,1,不動産所得とは、不動産、不動産の上に存する権利、船舶または航空機の貸付による所得である。,正解は２。#不動産所得とは、不動産、不動産の上に存する権利、船舶または航空機の貸付による所得である。#不動産等の貸付にともない収受する賃料や更新料等は、貸付の規模が事業的かどうかにかかわらず、不動産所得の総収入金額に算入される。#いわゆる有料駐車場、有料自転車置き場等の所得については、事故の責任において他人の物を補完する場合の所得は事業所得または雑所得に該当し、そうでない場合は不動産所得に該当する。
SECT001,Q0270,所得税,次の記述のうち、正しいものを選びなさい。,賃貸アパートの賃料収入は、その規模が事業的かどうかにかかわらず、不動産所得の総収入金額に算入される。,事業主の責任において車両を保管する時間極めの有料駐車場の料金収入は不動産所得の金額の計算上、総収入金額に含まれない。,5部屋以上の賃貸アパートの賃料収入は、不動産所得の金額の計算上の総収入金額に含まれる。,賃貸建物の譲渡による収入金額は不動産所得の金額の計算上の総収入金額の計算に含まれる,住み込み用宿舎の賃貸料収入は事業者の不動産所得の金額計算上の総収入金額の計算に含まれる。,1,賃貸アパートの賃料収入は、その規模が事業的かどうかにかかわらず、不動産所得の総収入金額に算入される。,正解は２。#不動産所得とは、不動産、不動産の上に存する権利、船舶または航空機の貸付による所得である。#不動産等の貸付にともない収受する賃料や更新料等は、貸付の規模が事業的かどうかにかかわらず、不動産所得の総収入金額に算入される。#いわゆる有料駐車場、有料自転車置き場等の所得については、事故の責任において他人の物を補完する場合の所得は事業所得または雑所得に該当し、そうでない場合は不動産所得に該当する。
SECT001,Q0280,所得税,次の記述のうち、正しいものを選びなさい。,有料駐車場、有料自転車置き場等の所得については、事故の責任において他人の物を補完する場合の所得は事業所得または雑所得に該当する。,事業主の責任において車両を保管する時間極めの有料駐車場の料金収入は不動産所得の金額の計算上、総収入金額に含まれない。,5部屋以上の賃貸アパートの賃料収入は、不動産所得の金額の計算上の総収入金額に含まれる。,賃貸建物の譲渡による収入金額は不動産所得の金額の計算上の総収入金額の計算に含まれる,住み込み用宿舎の賃貸料収入は事業者の不動産所得の金額計算上の総収入金額の計算に含まれる。,1,有料駐車場、有料自転車置き場等の所得については、事故の責任において他人の物を補完する場合の所得は事業所得または雑所得に該当する。,正解は２。#不動産所得とは、不動産、不動産の上に存する権利、船舶または航空機の貸付による所得である。#不動産等の貸付にともない収受する賃料や更新料等は、貸付の規模が事業的かどうかにかかわらず、不動産所得の総収入金額に算入される。#いわゆる有料駐車場、有料自転車置き場等の所得については、事故の責任において他人の物を補完する場合の所得は事業所得または雑所得に該当し、そうでない場合は不動産所得に該当する。
SECT001,Q0290,所得税,次の記述のうち、正しいものを選びなさい。,有料駐車場の所得については、事故の責任において他人のものを補完しない場合、不動産所得に該当する。,事業主の責任において車両を保管する時間極めの有料駐車場の料金収入は不動産所得の金額の計算上、総収入金額に含まれない。,5部屋以上の賃貸アパートの賃料収入は、不動産所得の金額の計算上の総収入金額に含まれる。,賃貸建物の譲渡による収入金額は不動産所得の金額の計算上の総収入金額の計算に含まれる,住み込み用宿舎の賃貸料収入は事業者の不動産所得の金額計算上の総収入金額の計算に含まれる。,1,有料駐車場の所得については、事故の責任において他人のものを補完しない場合、不動産所得に該当する。,正解は２。#不動産所得とは、不動産、不動産の上に存する権利、船舶または航空機の貸付による所得である。#不動産等の貸付にともない収受する賃料や更新料等は、貸付の規模が事業的かどうかにかかわらず、不動産所得の総収入金額に算入される。#いわゆる有料駐車場、有料自転車置き場等の所得については、事故の責任において他人の物を補完する場合の所得は事業所得または雑所得に該当し、そうでない場合は不動産所得に該当する。
SECT001,Q0300,所得税,次のうち正しいものを選びなさい。,貸家の修繕費用は不動産所得を計算する上で必要経費となる。,貸家の増築／改築費用は不動産所得を計算する上で必要経費となる。,貸家の減価償却費は不動産所得を計算する上で必要経費とならない,貸家にかかる固定資産税額は不動産所得を計算する上で必要経費とならない,貸家の取壊しに伴う損失金額は不動産所得を計算する上で必要経費とならない,1,貸家の修繕費用は不動産所得を計算する上で必要経費となる。,正解は２。#増築や改築は、土地や建物(固定資産)の取得に該当し、その費用は不動産所得の必要経費ではなく、その資産の譲渡所得等の金額計算の際の取得費とされる。
SECT001,Q0310,所得税,次のうち正しいものを選びなさい。,生活用動産の譲渡所得は所得税の課税対象とならない。,金銭債権の譲渡所得は所得税の課税対象となる,公社債の譲渡所得は所得税の課税対象となる,棚卸資産の譲渡所得は所得税の課税対象となる,ゴルフ会員権(株式)の譲渡所得は所得税の課税対象とならない,1,生活用動産の譲渡所得は所得税の課税対象とならない。,正解は５。#資産の譲渡による所得は原則として譲渡所得に該当し、総合課税または分離課税の適用対象とされる。ただし、次のものは他の所得として課税される。#・金銭債権の譲渡(事業所得または雑所得)#・棚卸資産の譲渡(事業所得または雑所得)#・山林の伐採または譲渡(山林所得、事業所得または雑所得)#・営利を目的とした継続的な譲渡(事業所得または雑所得)#なお、自己またはその配偶者その他親族が生活の用に供する家具、什器、衣服その他の資産で政令で定めるものの譲渡による所得、公社債や公社債投資信託・貸付信託の受益権等の譲渡による所得、生活用動産の譲渡については非課税とされる。#従って、これらに該当しないゴルフ会員権の譲渡は譲渡所得の課税対象となる。
SECT001,Q0320,所得税,次のうち正しいものを選びなさい。,金銭債権の譲渡所得は所得税の課税対象とならない。,生活用動産の譲渡所得は所得税の課税対象となる,公社債の譲渡所得は所得税の課税対象となる,棚卸資産の譲渡所得は所得税の課税対象となる,ゴルフ会員権(株式)の譲渡所得は所得税の課税対象とならない,1,金銭債権の譲渡所得は所得税の課税対象とならない。,正解は５。#資産の譲渡による所得は原則として譲渡所得に該当し、総合課税または分離課税の適用対象とされる。ただし、次のものは他の所得として課税される。#・金銭債権の譲渡(事業所得または雑所得)#・棚卸資産の譲渡(事業所得または雑所得)#・山林の伐採または譲渡(山林所得、事業所得または雑所得)#・営利を目的とした継続的な譲渡(事業所得または雑所得)#なお、自己またはその配偶者その他親族が生活の用に供する家具、什器、衣服その他の資産で政令で定めるものの譲渡による所得、公社債や公社債投資信託・貸付信託の受益権等の譲渡による所得、生活用動産の譲渡については非課税とされる。#従って、これらに該当しないゴルフ会員権の譲渡は譲渡所得の課税対象となる。
SECT001,Q0330,所得税,次のうち正しいものを選びなさい。,公社債の譲渡所得は所得税の課税対象とならない。,金銭債権の譲渡所得は所得税の課税対象となる,生活用動産の譲渡所得は所得税の課税対象となる,棚卸資産の譲渡所得は所得税の課税対象となる,ゴルフ会員権(株式)の譲渡所得は所得税の課税対象とならない,1,公社債の譲渡所得は所得税の課税対象とならない。,正解は５。#資産の譲渡による所得は原則として譲渡所得に該当し、総合課税または分離課税の適用対象とされる。ただし、次のものは他の所得として課税される。#・金銭債権の譲渡(事業所得または雑所得)#・棚卸資産の譲渡(事業所得または雑所得)#・山林の伐採または譲渡(山林所得、事業所得または雑所得)#・営利を目的とした継続的な譲渡(事業所得または雑所得)#なお、自己またはその配偶者その他親族が生活の用に供する家具、什器、衣服その他の資産で政令で定めるものの譲渡による所得、公社債や公社債投資信託・貸付信託の受益権等の譲渡による所得、生活用動産の譲渡については非課税とされる。#従って、これらに該当しないゴルフ会員権の譲渡は譲渡所得の課税対象となる。
SECT001,Q0340,所得税,次のうち正しいものを選びなさい。,棚卸資産の譲渡所得は所得税の課税対象とならない。,金銭債権の譲渡所得は所得税の課税対象となる,公社債の譲渡所得は所得税の課税対象となる,生活用動産の譲渡所得は所得税の課税対象となる,ゴルフ会員権(株式)の譲渡所得は所得税の課税対象とならない,1,棚卸資産の譲渡所得は所得税の課税対象とならない。,正解は５。#資産の譲渡による所得は原則として譲渡所得に該当し、総合課税または分離課税の適用対象とされる。ただし、次のものは他の所得として課税される。#・金銭債権の譲渡(事業所得または雑所得)#・棚卸資産の譲渡(事業所得または雑所得)#・山林の伐採または譲渡(山林所得、事業所得または雑所得)#・営利を目的とした継続的な譲渡(事業所得または雑所得)#なお、自己またはその配偶者その他親族が生活の用に供する家具、什器、衣服その他の資産で政令で定めるものの譲渡による所得、公社債や公社債投資信託・貸付信託の受益権等の譲渡による所得、生活用動産の譲渡については非課税とされる。#従って、これらに該当しないゴルフ会員権の譲渡は譲渡所得の課税対象となる。
SECT001,Q0350,所得税,次のうち正しいものを選びなさい。,ゴルフ会員権(株式)の譲渡所得は所得税の課税対象となる。,金銭債権の譲渡所得は所得税の課税対象となる,公社債の譲渡所得は所得税の課税対象となる,棚卸資産の譲渡所得は所得税の課税対象となる,生活用動産の譲渡所得は所得税の課税対象となる,1,ゴルフ会員権(株式)の譲渡所得は所得税の課税対象となる。,正解は５。#資産の譲渡による所得は原則として譲渡所得に該当し、総合課税または分離課税の適用対象とされる。ただし、次のものは他の所得として課税される。#・金銭債権の譲渡(事業所得または雑所得)#・棚卸資産の譲渡(事業所得または雑所得)#・山林の伐採または譲渡(山林所得、事業所得または雑所得)#・営利を目的とした継続的な譲渡(事業所得または雑所得)#なお、自己またはその配偶者その他親族が生活の用に供する家具、什器、衣服その他の資産で政令で定めるものの譲渡による所得、公社債や公社債投資信託・貸付信託の受益権等の譲渡による所得、生活用動産の譲渡については非課税とされる。#従って、これらに該当しないゴルフ会員権の譲渡は譲渡所得の課税対象となる。
SECT001,Q0360,所得税,次のうち正しいものを選びなさい。,自家用車の事故による破損に伴い支払われる損害保険金は所得税の課税対象とならない,自己の居住する家屋の火災消失により支払われる損害保険金は所得税の課税対象となる,保険料負担者に支払われる生命保険契約の解約返戻金は所得税の課税対象とならない,国民券保険法に基づき支給される保険給付額は所得税の課税対象となる,厚生年金保険法に基づき支払われる遺族厚生年金は所得税の課税対象となる,1,自家用車の事故による破損に伴い支払われる損害保険金は所得税の課税対象とならない,正解は３。#所得税の課税対象となる生命保険契約等にかかる満期保険金・死亡保険金は一時所得として、年金は雑所得として、それぞれの課税の対象とされる。#損害保険契約にもとづき支払われる損害保険金については、居住用家屋の火災損失等により支払われる火災保険金は、資産の損害を起因として支払われたもので非課税とされる。#なお、生命保険金の解約返戻金は非課税対象とはならず、契約者本人が保険料をを支払っている場合には一時所得として、契約者本人以外が保険料を負担していた場合には相続税または贈与税の課税対象とされる。
SECT001,Q0370,所得税,次のうち正しいものを選びなさい。,自己の居住する家屋の火災消失により支払われる損害保険金は所得税の課税対象とならない,自家用車の事故による破損に伴い支払われる損害保険金は所得税の課税対象となる,保険料負担者に支払われる生命保険契約の解約返戻金は所得税の課税対象とならない,国民券保険法に基づき支給される保険給付額は所得税の課税対象となる,厚生年金保険法に基づき支払われる遺族厚生年金は所得税の課税対象となる,1,自己の居住する家屋の火災消失により支払われる損害保険金は所得税の課税対象とならない,正解は３。#所得税の課税対象となる生命保険契約等にかかる満期保険金・死亡保険金は一時所得として、年金は雑所得として、それぞれの課税の対象とされる。#損害保険契約にもとづき支払われる損害保険金については、居住用家屋の火災損失等により支払われる火災保険金は、資産の損害を起因として支払われたもので非課税とされる。#なお、生命保険金の解約返戻金は非課税対象とはならず、契約者本人が保険料をを支払っている場合には一時所得として、契約者本人以外が保険料を負担していた場合には相続税または贈与税の課税対象とされる。
SECT001,Q0380,所得税,次のうち正しいものを選びなさい。,保険料負担者に支払われる生命保険契約の解約返戻金は所得税の課税対象となる,自己の居住する家屋の火災消失により支払われる損害保険金は所得税の課税対象となる,自家用車の事故による破損に伴い支払われる損害保険金は所得税の課税対象となる,国民券保険法に基づき支給される保険給付額は所得税の課税対象となる,厚生年金保険法に基づき支払われる遺族厚生年金は所得税の課税対象となる,1,保険料負担者に支払われる生命保険契約の解約返戻金は所得税の課税対象となる,正解は３。#所得税の課税対象となる生命保険契約等にかかる満期保険金・死亡保険金は一時所得として、年金は雑所得として、それぞれの課税の対象とされる。#損害保険契約にもとづき支払われる損害保険金については、居住用家屋の火災損失等により支払われる火災保険金は、資産の損害を起因として支払われたもので非課税とされる。#なお、生命保険金の解約返戻金は非課税対象とはならず、契約者本人が保険料をを支払っている場合には一時所得として、契約者本人以外が保険料を負担していた場合には相続税または贈与税の課税対象とされる。
SECT001,Q0390,所得税,次のうち正しいものを選びなさい。,国民券保険法に基づき支給される保険給付額は所得税の課税対象とならない,自己の居住する家屋の火災消失により支払われる損害保険金は所得税の課税対象となる,保険料負担者に支払われる生命保険契約の解約返戻金は所得税の課税対象とならない,自家用車の事故による破損に伴い支払われる損害保険金は所得税の課税対象となる,厚生年金保険法に基づき支払われる遺族厚生年金は所得税の課税対象となる,1,国民券保険法に基づき支給される保険給付額は所得税の課税対象とならない,正解は３。#所得税の課税対象となる生命保険契約等にかかる満期保険金・死亡保険金は一時所得として、年金は雑所得として、それぞれの課税の対象とされる。#損害保険契約にもとづき支払われる損害保険金については、居住用家屋の火災損失等により支払われる火災保険金は、資産の損害を起因として支払われたもので非課税とされる。#なお、生命保険金の解約返戻金は非課税対象とはならず、契約者本人が保険料をを支払っている場合には一時所得として、契約者本人以外が保険料を負担していた場合には相続税または贈与税の課税対象とされる。
