章番号,問題番号,分類名称,問題文,選択肢1,選択肢2,選択肢3,選択肢4,選択肢5,解答番号,解答,解説
SECT001,Q0110,資産・負債の分類　その1,たな卸資産とは、半製品のように販売資産となるために生産過程の途中にある資産などをいい,原材料や製品はこれに含まれない,原材料や製品はこれに含まれる,-,-,-,2,-,たな卸資産とは、次のものをいう。#①通常の営業過程において販売する目的で保有される資産(商品や製品)#②販売資産となるために生産過程の途中にある資産(仕掛品)#③販売資産の生産のために漸次消費される資産(原材料や消耗品)
SECT001,Q0120,資産・負債の分類　その2,営業権、特許権などは,有形固定資産という,無形固定資産という,-,-,-,2,-,営業権、特許権などは実体価値を有しない法律上の権利(特許権等)と事実上の権利(営業権等)であり、無形固定資産という。#有形固定資産とは、建物、機械及び装置など生産手段として役立つ実体価値を有する使用資産をいう。#【ポイント】#「引当金」は将来の特定の費用または損失の補てんの準備額としての性格を持つ
SECT001,Q0130,資産・負債の分類　その2,貸借対照表において支払手形は,営業外費用に分類される,流動負債に分類される,-,-,-,2,-,負債の分類基準も「流動負債」と「固定負債」に区分される。この場合の区分原則も資産の場合と同様に、営業循環基準と1年基準である。営業循環基準に基づき、前受金、買掛金、支払手形などは、営業取引によって発生した債務であるので、流動負債として扱われる。
SECT001,Q0140,資産・負債の分類　その2,退職給付引当金は,固定負債に分類される,営業外費用に分類される,-,-,-,1,-,退職給付引当金は、履行期の到来が1年を超えるものであり、固定負債に分類される。「引当金」には返品調整引当金のように短期性の引当金となる流動負債と、退職給付引当金のように長期性の引当金となる固定負債がある。
SECT001,Q0150,損益計算書　その1,損益計算書において受取配当金は,営業外費用に分類される,営業外収益に分類される,-,-,-,2,-,受取配当金や受取利息は、営業外収益に分類される。支払利息は、営業外費用に分類される。#損益計算書は、企業の収益力の程度を開示することによって、よりよい収益力判断の材料を提供しようとするものである。#具体的には4種の利益を段階的に区分表示することによって、一定期間の経営成績を表示するものである。#①売上総利益＝売上高－売上原価#②営業利益＝売上総利益－販売費・一般管理費#③経常利益＝営業利益＋営業外収益－営業外費用#④当期純利益＝経常利益＋特別利益－特別損失－法人税等#営業外収益と営業外費用は、経常利益の計算段階で必要となる。#【ポイント】#企業本来の収益力を評価するには、営業利益や経常利益が重視される
SECT001,Q0160,損益計算書　その1,損益計算書において災害での大きな被害は,特別損失に分類される,営業外費用に分類される,-,-,-,1,-,災害等による損失は「特別損失」に分類される。企業活動以外の要因で発生したものでも、企業の収益に影響が及ぶ。そこで、資産の売却等の場合は「特別利益」として加え、災害等での損失を「特別損失」として差し引いて、当期の純利益の計算に組み入れる。
SECT001,Q0170,キャッシュ・フロー計算書,キャッシュ・フロー計算書は,現金及び現金同等物の出入りを意味している,現金のみの出入りを意味している,-,-,-,1,-,キャッシュ・フロー計算書における「キャッシュの概念」は「現金及び現金同等物」を意味する。#「現金」には手元現金及び要求払い預金を含み、また「現金同等物」には「容易に換金可能であり、かつ、価値の変動について僅少なリスクしか負わない短期投資」が含まれる。したがって、価格変動リスクの高い株式等は資金の範囲から除くこととされている。#【ポイント】#キャッシュ・フロー計算書は、企業活動の状況を①営業活動、②投資活動、③財務活動という3領域に区分し、そこでのキャッシュ・フローの状況から企業活動の動きを捉える
SECT001,Q0180,キャッシュ・フロー計算書,固定設備の取得や処分を取り扱うのは,財務活動領域,投資活動領域,-,-,-,2,-,キャッシュ・フロー計算書は、キャッシュ・フローを企業活動に関連づけて3つの領域に区分している。#営業活動領域は、本来の事業活動である製品の製造・販売によって利益を生み出す活動である。#投資活動領域は、営業活動等のために必要となる固定設備等の取得や処分を行う活動である。#財務活動領域は、営業活動や投資活動を行うために必要となる資金の調達を行う活動である。
SECT001,Q0190,キャッシュ・フロー計算書,キャッシュを獲得し、最終的に手元に残るまでのキャッシュの流れは,損益計算書と貸借対照表で把握できる,キャッシュ・フロー計算書で把握できる,-,-,-,2,-,企業がどのくらいキャッシュを獲得し、どのくらい投資や返済に充てることができて、最終的に手元にどのくらい残っているかといった「流れ」は損益計算書、貸借対照表で捉えることはできない。この流れを捉えるのが、キャッシュ・フロー計算書である。
[EOF],,,,,,,,,,,
